30.9	0.04550195440462157	0.539021403076357	0.7341807700262634
31.0	0.0450492023935578	0.5379444375946745	0.7334469562242892
31.1	0.044600955340274515	0.5368696238914595	0.7327138758693325
31.2	0.04415716841969286	0.535796957667456	0.7319815282283126
31.3	0.04371779725275094	0.5347264346319975	0.731249912568882
31.4	0.043282797901965916	0.5336580505029906	0.7305190281594249
31.5	0.04285212686704019	0.5325918010068972	0.7297888742690568
31.6	0.042425741080511385	0.5315276818787179	0.7290594501676237
31.7	0.04200359790344555	0.5304656888619749	0.7283307551257017
31.8	0.04158565512117316	0.5294058177086945	0.7276027884145955
31.9	0.04117187093906774	0.528348064179391	0.7268755493063382
32.0	0.04076220397836621	0.5272924240430485	0.7261490370736909
32.1	0.04035661327203115	0.5262388930771054	0.7254232509901412
32.2	0.039955058260653896	0.5251874670674361	0.7246981903299029
32.3	0.039557498788398746	0.5241381418083355	0.7239738543679153
32.4	0.03916389509898708	0.5230909131025008	0.7232502423798424
32.5	0.03877420783172201	0.522045776761016	0.7225273536420722
32.6	0.038388398017552054	0.5210027286033344	0.7218051874317158
32.7	0.0380064270751743	0.5199617644572618	0.721083743026607
32.8	0.03762825680717622	0.5189228801589404	0.7203630197053014
32.9	0.03725384939621581	0.5178860715528315	0.7196430167470754
33.0	0.036883167401240015	0.5168513344916992	0.7189237334319262
33.1	0.0365161737537404	0.5158186648365941	0.7182051690405703
33.2	0.03615283175404641	0.5147880584568362	0.7174873228544433
33.3	0.03579310506765532	0.5137595112299984	0.716770194155699
33.4	0.03543695772159864	0.5127330190418905	0.7160537822272085
33.5	0.035084354100845025	0.5117085777865424	0.7153380863525599
33.6	0.03473525894473855	0.5106861833661879	0.7146231058160573
33.7	0.03438963734347271	0.5096658316912476	0.71390883990272
33.8	0.034047454734599344	0.5086475186803138	0.7131952878982822
33.9	0.033708676899572416	0.5076312402601327	0.7124824490891918
34.0	0.03337326996032608	0.5066169923655895	0.7117703227626097
34.1	0.03304120037588693	0.5056047709396915	0.7110589082064097
34.2	0.0327124349390198	0.5045945719335512	0.7103482047091773
34.3	0.032386940772907054	0.5035863913063715	0.7096382115602087
34.4	0.03206468532786077	0.5025802250254284	0.7089289280495108
34.5	0.03174563637806794	0.5015760690660556	0.7082203534678
34.6	0.03142976201836771	0.5005739194116277	0.7075124871065016
34.7	0.03111703066106086	0.4995737720535449	0.7068053282577494
34.8	0.03080741103275109	0.49857562299121655	0.7060988762143844
34.9	0.030500872171217497	0.49757946823204485	0.7053931302699544
35.0	0.0301973834223185	0.4965853037914095	0.7046880897187134
35.1	0.029896914436926308	0.4955931256926514	0.703983753855621
35.2	0.029599435167891985	0.49460292996705696	0.7032801219763409
35.3	0.02930491586704076	0.4936147126538418	0.7025771933772416
35.4	0.029013327082197053	0.49262846980013547	0.701874967355394
35.5	0.028724639654239433	0.4916441974609651	0.7011734432085724
35.6	0.028438824714184505	0.49066189169924007	0.7004726202352524
35.7	0.028155853680300096	0.48968154858573615	0.699772497734611
35.8	0.02787569825524703	0.4887031641990795	0.6990730750065257
35.9	0.027598330423249287	0.4877267346257312	0.6983743513515736
36.0	0.02732372244729256	0.4867522559599717	0.697676326071031
36.1	0.027051846866350402	0.485779724303885	0.6969789984668727
36.2	0.026782676492638175	0.4848091357673432	0.6962823678417709
36.3	0.02651618440889418	0.483840486467991	0.6955864334990951
36.4	0.02625234396568797	0.48287377253122976	0.6948911947429106
36.5	0.025991128778755347	0.48190899009020244	0.6941966508779789
36.6	0.02573251272635994	0.480946135285778	0.6935028012097558
36.7	0.025476469946681006	0.47998520426653596	0.6928096450443917
36.8	0.025222974835227223	0.4790261931887511	0.6921171816887304
36.9	0.024972002042276155	0.4780690982163776	0.6914254104503085
37.0	0.024723526470339388	0.4771139155210344	0.6907343306373547
37.1	0.02447752327165267	0.4761606412819894	0.690043941558789
37.2	0.024233967845691113	0.4752092716861444	0.6893542425242224
37.3	0.023992835836709185	0.4742598029280199	0.6886652328439558
37.4	0.023754103131305007	0.4733122312097393	0.6879769118289795
37.5	0.023517745856009107	0.4723665527410147	0.6872892787909722
37.6	0.023283740374897	0.4714227637391309	0.686602333042301
37.7	0.02305206328722556	0.47048086042893056	0.6859160738960202
37.8	0.02282269142509298	0.4695408390427993	0.6852305006658703
37.9	0.022595601851121864	0.46860269582065023	0.6845456126662782
38.0	0.0223707718561656	0.46766642700990924	0.6838614092123558
38.1	0.022148178957037315	0.46673202886549986	0.6831778896198997
38.2	0.02192780089426161	0.46579949764982825	0.6824950532053901
38.3	0.02170961562984858	0.4648688296327683	0.6818128992859905
38.4	0.021493601345089923	0.4639400210916467	0.6811314271795471
38.5	0.02127973643837717	0.46301306831122807	0.6804506362045877
38.6	0.021067999523041423	0.4620879675837	0.679770525680321
38.7	0.020858369425214716	0.4611647152086584	0.6790910949266368
38.8	0.020650825181712566	0.4602433074930926	0.6784123432641042
38.9	0.020445346037937663	0.45932374075137034	0.6777342700139711
39.0	0.02024191144580439	0.4584060113052235	0.6770568744981647
39.1	0.020040501061684014	0.45749011548373314	0.6763801560392891
39.2	0.01984109474437028	0.4565760496233147	0.675704113960626
39.3	0.0196436725530653	0.45566381006770357	0.6750287475861332
39.4	0.01944821474538539	0.4547533931679402	0.6743540562404442
39.5	0.01925470177538692	0.45384479528235583	0.6736800392488677
39.6	0.019063114291611637	0.4529380127765577	0.6730066959373864
39.7	0.018873433135151486	0.45203304202341466	0.6723340256326572
39.8	0.01868563933773278	0.4511298794030424	0.6716620276620098
39.9	0.01849971411981925	0.45022852130278923	0.670990701353446
40.0	0.01831563888873418	0.44932896411722156	0.6703200460356393
40.1	0.018133395236801075	0.4484312042481095	0.6696500610379346
40.2	0.01795296493950285	0.44753523810441237	0.6689807456903467
40.3	0.01777432995365946	0.44664106210226434	0.6683120993235603
40.4	0.017597472415623393	0.44574867266496027	0.6676441212689289
40.5	0.017422374639493515	0.4448580662229411	0.6669768108584744
40.6	0.017249019115346265	0.44396923921378006	0.6663101674248864
40.7	0.017077388507484793	0.44308218808216776	0.6656441903015212
40.8	0.01690746565270528	0.4421969092798987	0.6649788788224019
40.9	0.016739233558580632	0.4413133992658562	0.6643142323222168
41.0	0.016572675401761255	0.4404316545059993	0.6636502501363194
41.1	0.016407774526292645	0.43955167147334756	0.6629869316007274
41.2	0.01624451444194987	0.4386734466479678	0.6623242760521222
41.3	0.016082878822588433	0.43779697651695965	0.6616622828278483
41.4	0.015922851504511698	0.4369222575744412	0.6610009512659125
41.5	0.015764416484854486	0.4360492863215356	0.6603402807049829
41.6	0.01560755791998283	0.43517805926635666	0.659680270484389
41.7	0.015452260123909515	0.43430857292399505	0.6590209199441206
41.8	0.015298507566725518	0.4334408238165043	0.6583622284248272
41.9	0.015146284873046992	0.43257480847288665	0.657704195267817
42.0	0.014995576820477703	0.43171052342907973	0.6570468198150567
42.1	0.014846368338086832	0.430847965227942	0.6563901014091712
42.2	0.01469864450490177	0.42998713041923975	0.6557340393934417
42.3	0.014552390548416136	0.42912801555963254	0.6550786331118063
42.4	0.01440759184311235	0.4282706172126597	0.6544238819088586
42.5	0.014264233908999256	0.4274149319487267	0.6537697851298473
42.6	0.014122302410163962	0.4265609563450914	0.6531163421206756
42.7	0.013981783153338296	0.4257086869858501	0.6524635522279004
42.8	0.013842662086479513	0.42485812046192456	0.651811414798732
42.9	0.013704925297364945	0.4240092533710473	0.6511599291810325
43.0	0.013568559012200934	0.4231620823177488	0.6505090947233165
43.1	0.013433549594245302	0.42231660391334386	0.6498589107747496
43.2	0.013299883542443767	0.4214728147759176	0.6492093766851473
43.3	0.013167547490079751	0.42063071153031245	0.6485604918049761
43.4	0.013036528203437736	0.41979029080811425	0.6479122554853506
43.5	0.012906812580479873	0.418951549247639	0.6472646670780347
43.6	0.01277838764953576	0.41811448349391933	0.6466177259354396
43.7	0.012651240568005305	0.4172790901986911	0.6459714314106244
43.8	0.012525358621074385	0.4164453660203801	0.6453257828572946
