7.3	0.5243018195227133	0.8998782730736448	0.9588217888351731
7.4	0.5288627630036975	0.8134178157795704	0.9360713673408289
7.5	0.429887844226477	0.8889255527884129	0.9091834665884426
7.6	0.43348705021453127	0.8590901609279242	0.8984016316795681
7.7	0.569459888404291	0.8955805203073511	0.9369714453731779
7.8	0.4614001273439616	0.8578043462369547	0.953488221927752
7.9	0.4948269444588053	0.8847984112091057	0.8837412758486507
8.0	0.44505772578549146	0.7835968178977597	0.9780546725039457
8.1	0.4121124509371299	0.8599774689427806	0.9720843696864011
8.2	0.4979554840535524	0.8721294777927779	0.8729374577248395
8.3	0.4470558323744417	0.864366452562608	0.9314412679930604
8.4	0.47573120874947455	0.8936645771009881	0.9218913097193876
8.5	0.35028531543124464	0.8542028788190122	0.8945024240700797
8.6	0.4100538477925122	0.9127832553812805	0.9037264933601254
8.7	0.48757824890966905	0.8412899693127253	0.9073919155427107
8.8	0.5005243839273599	0.8617171475503377	0.873806768659229
8.9	0.3988986525172519	0.8718239714992356	0.8954059511504503
9.0	0.5080368994295197	0.8234671381743802	0.998394564935505
9.1	0.4744008028365343	0.860561960670557	0.8964439173753799
9.2	0.3995666101137914	0.8301674765415615	0.9454782095668841
9.3	0.44351936887279725	0.8179394895506151	0.8949295043452915
9.4	0.3764521827601808	0.8358161636224001	0.8156706390908919
9.5	0.3496308638358221	0.7505480005692616	1.0118432765306136
9.6	0.4219285015858559	0.8753419170360544	0.8530343992264109
9.7	0.4189069119297006	0.7943519886906796	0.879785828133983
9.8	0.4211896063107522	0.8466043849942608	0.8692110537925554
9.9	0.347743805278427	0.8247902012546295	0.8925132888704371
10.0	0.4309610223628155	0.7808399207038548	0.8515838082667504
10.1	0.31095379782854965	0.803058391928091	0.8994122127318573
10.2	0.3166318005078779	0.9041700338317604	0.8827099390350184
10.3	0.37001499461834947	0.7752485520786092	0.8899946935323514
10.4	0.3317889413734569	0.8940336083056366	0.8326664257825305
10.5	0.40862303731842436	0.8161010942957576	0.8962063624994271
10.6	0.3455152527307752	0.8079802759583646	0.8564503255202383
10.7	0.33750113380094726	0.8382748071741092	0.9169344685097507
10.8	0.4037502293235159	0.782173884990016	0.949219512653743
10.9	0.2825081311989415	0.7660478867936307	0.8756437829497332
11.0	0.372699371504936	0.8255223801488593	0.8833189667186008
11.1	0.31701858519551146	0.828190015152416	0.9099931898460477
11.2	0.36296663837077514	0.8773663234505753	0.9172033162632689
11.3	0.317214766187699	0.7526931850876603	0.9413945297407873
11.4	0.3051984303919911	0.8568130302319547	0.9092027110436957
11.5	0.2732507807154988	0.7802537043414796	0.9414906415565653
11.6	0.3008883716185957	0.810856008075761	0.8875436230524588
11.7	0.31876742557687243	0.8029140908308117	0.9146776469502099
11.8	0.3603063365570637	0.8290409789009981	0.88533678711365
11.9	0.2675319120553797	0.8111968193329554	0.9263833241463896
12.0	0.2571935792672625	0.7193385816413015	0.938215812948415
12.1	0.3600987470824113	0.636568177564994	0.9051271773364754
12.2	0.25122996481993287	0.7194937889969134	0.8755238009544694
12.3	0.31572861140082	0.7179375984672469	0.7886817529274527
12.4	0.32618738058847774	0.751095110256895	0.9394952904641826
12.5	0.34748706280187525	0.8603981147503884	0.8646755892783092
12.6	0.24314595174509046	0.8305247085571645	0.8237155895331607
12.7	0.2955031448415419	0.7066000748069233	0.9175136506053516
12.8	0.2742741109684562	0.821125375018662	0.847149634128138
12.9	0.28301184392093653	0.8491276500685991	0.8978960216868562
13.0	0.24792929734932032	0.8332274023877563	0.9062722505115115
13.1	0.2648330243944053	0.7748058560730812	0.8643788326025932
13.2	0.24342391084174908	0.8259519208690094	0.9438796044349198
13.3	0.3196692265274787	0.7409048931521749	0.8480396829099257
13.4	0.2328836247528527	0.7240783480485442	0.9122877652217726
13.5	0.3166239624909184	0.7774210993536348	0.9134740237810808
13.6	0.2397448163692973	0.6905162713167686	0.8503915868857288
13.7	0.3037337657904383	0.6972530921277074	0.8685450135394436
13.8	0.2571736680128191	0.7058309861901808	0.8492090861712428
13.9	0.17410312410638612	0.8133905439143139	0.9119759969825042
14.0	0.3333420793202584	0.6997882447237248	0.8880655502509076
14.1	0.22148232493370704	0.7714099564100398	0.9222236490630765
14.2	0.278808209076292	0.6880877965595549	0.8174991286903851
14.3	0.32047430977058383	0.7661117524434353	0.8763458440847417
14.4	0.29944947947307343	0.7890870776458336	0.887247584405634
14.5	0.1656447723146172	0.7445132965926206	0.8375169610049047
14.6	0.19958034763884236	0.815777598509404	0.9204664542721431
14.7	0.13337441237796743	0.7358390266887896	0.9254016625820735
14.8	0.14228750370203305	0.7325219002952648	0.8883320951733126
14.9	0.2885449101852558	0.7174358247148909	0.910161316090629
15.0	0.3505790485123259	0.7318612923197013	0.8281912842013354
15.1	0.1791567041272576	0.7549696724721775	0.8987615376241195
15.2	0.21747840569725335	0.7559551236847691	0.9113369928889071
15.3	0.14305429387581417	0.70564717803552	0.8858802732456831
15.4	0.22749628491066204	0.7750386143461416	0.8337280880638425
15.5	0.17883177536638423	0.7143307402363417	0.8243927085665044
15.6	0.23667227083505038	0.7574485190567959	0.871841788566593
15.7	0.3084404676994704	0.7296155548502417	0.8432031660377831
15.8	0.20381348204871952	0.8126625725321436	0.9298735797392869
15.9	0.190739440484548	0.7536514626255184	0.8155066233342078
16.0	0.14605582852062815	0.7456783508403119	0.885578003018029
16.1	0.20069450917790946	0.7627492659972513	0.771372800081891
16.2	0.16191407810962133	0.765931107301577	0.8691966310883459
16.3	0.10369443458497392	0.644515938290951	0.8160582101353915
16.4	0.22374455449254316	0.7949234490764933	0.8216467558960775
16.5	0.044055191745997424	0.7357306862844735	0.7852320776585943
16.6	0.2113506660938675	0.7377787941710395	0.8270535528153489
16.7	0.15567271747661107	0.8225865853814073	0.828891132909917
16.8	0.20623426443994342	0.6916185648366195	0.8106774447252665
16.9	0.13139440922325096	0.7365346427447874	0.8304227371706687
17.0	0.12755871511775257	0.5888713350126226	0.8707598554450409
17.1	0.15279718895889488	0.673318843294398	0.8223676723772264
17.2	0.1291538163058906	0.6766538612180109	0.7970435780954174
17.3	0.1610631469331688	0.7728804054147372	0.8279164186105399
17.4	0.12380094898655675	0.7253349538555981	0.8281109299621852
17.5	0.2592567242020018	0.7888460166378326	0.912790411677396
17.6	0.10342036635373873	0.6812327957478633	0.81578906160878
17.7	0.21791960663234408	0.7557321980196336	0.8492744758994056
17.8	0.1665559086403795	0.6919280209543086	0.8552275740844938
17.9	0.19840591191544513	0.7155002135681989	0.8065153776301563
18.0	0.14614765416998082	0.7192342121148292	0.7851636849600342
18.1	0.1758493013370465	0.7228503277849685	0.8668832143576679
18.2	0.1996248203878116	0.7774901578314137	0.7858918910098036
18.3	0.07906394122382682	0.7879036756996174	0.8450026439270559
18.4	0.06771149194838394	0.640775459673542	0.8836005455660106
18.5	0.129886134766328	0.7499445923505252	0.7735589160791828
18.6	0.11482253410259302	0.6819904024694757	0.8268881055855225
18.7	0.1260724023953487	0.7406658586419455	0.9169791714573862
18.8	0.16297089152490238	0.7611858094436909	0.9132398819253312
18.9	0.1740893214689718	0.6140466049092894	0.844458269746825
19.0	0.11687704422507889	0.7727101021110441	0.7788105626115078
19.1	0.04510461816223685	0.751445099917143	0.773289689454427
19.2	0.1351196772590566	0.645811679559098	0.7987531222380229
19.3	0.1840505724481596	0.6507664803875339	0.7777219893924711
19.4	0.12282421103416616	0.6154291469323065	0.819985733015732
19.5	0.16326256698051095	0.7387947156318687	0.8214900153325316
19.6	0.1190449583815676	0.6845661399709002	0.8046135911098347
19.7	0.1882324218884938	0.6472327697845935	0.817516603214578
19.8	0.13127089292338384	0.6777086322597674	0.8472170298332542
19.9	0.14045136523599758	0.6819513268158555	0.8029793789168147
20.0	0.22728232579433927	0.607058468806954	0.82628566044862
20.1	0.11781725643959239	0.7137431708621237	0.8198116352806459
20.2	0.09095770806204852	0.6294340881337817	0.7939170932748472
20.3	0.26065394123529706	0.6225983731539503	0.823959550926946
20.4	0.12324156181565107	0.6411211541209828	0.8844050184956506
20.5	0.06255559407015795	0.5684430557308136	0.7654189202476507
20.6	0.01469267408043437	0.650249322431072	0.8552374570478654
20.7	0.08834291575921865	0.532582938425259	0.7174701847551059
20.8	0.13665878876351276	0.612524742674962	0.7904319396480332
20.9	0.1952489339784983	0.5922606046091476	0.7986821761324753
21.0	0.16048763097035104	0.7361324322901555	0.8255462580988512
21.1	0.13463228697067672	0.6235902772618487	0.7625144477657417
21.2	0.1528488078330922	0.677015948344679	0.8312844871165145
21.3	0.1190151640145133	0.7200243122984403	0.8367495277793189
21.4	0.07144768629712545	0.7214610734383671	0.9428758466409373
21.5	0.18385986609426036	0.5980728375739438	0.7779729328672428
21.6	0.12499814135774834	0.595584138091067	0.803875793073649
21.7	0.10034264507275084	0.6429762667625506	0.8405789422785704
21.8	0.14061518942390597	0.5889023973212458	0.9418179436522518
21.9	0.1586450291120272	0.6464429426506295	0.7684857794648405
22.0	0.0999411427791684	0.6284760102548457	0.7945767199530227
22.1	0.04603506547054592	0.5303640513086075	0.7834625733784161
22.2	0.17549409044717834	0.6574025591440753	0.7510980203215635
22.3	-0.023341648661092215	0.5481290401317258	0.8158743022967718
22.4	0.1359061726858864	0.6364314017990227	0.8350099664639241
22.5	0.12276380951746615	0.6188626225893614	0.7375377971903359
22.6	0.09745855784409033	0.5656188653157604	0.8736710280290961
22.7	0.09569837936553302	0.6641378194210896	0.8109925826621536
22.8	0.13977492064436176	0.6328876163385487	0.940157446964549
22.9	0.012874209228445316	0.6307062019542677	0.8111501400490351
23.0	0.11220096228969616	0.6407605705746721	0.7355446092243121
23.1	0.08811891470377387	0.681081740370228	0.8561480884639262
23.2	0.024593704635657132	0.5725391004145806	0.7565615475232544
23.3	0.01709493294840997	0.7074702131510144	0.7518609467476277
23.4	0.041394802027955285	0.5557548548554062	0.8845189433571935
23.5	0.08163469268872528	0.6100443810848545	0.7596921719436956
23.6	0.1541625869030093	0.6164404455995791	0.7640811968180723
23.7	0.09284321949586297	0.7047635658329726	0.7564902560705545
23.8	0.03510287413830465	0.6345819106416799	0.8092293982532912
23.9	0.08567599414039238	0.510031743502111	0.8588242890408815
24.0	0.07479831436535744	0.5897782857998309	0.7866865375695378
24.1	0.15195913308862077	0.6978293035056254	0.7931806799082582
24.2	0.07212617108518557	0.5993891959153663	0.7884297989355945
24.3	0.11766176099240197	0.6238178661763619	0.8586926970497591
24.4	0.08410695725176108	0.49100039321665145	0.780958425318462
24.5	0.11665455490626017	0.6078195408694943	0.781078107801667
24.6	0.13434711095102292	0.6594008971142727	0.7645739966490644
24.7	-0.003814800821317743	0.604435070091759	0.7465234250679292
24.8	0.13040881174519978	0.584646178732316	0.7891883968823666
24.9	0.023246599648133005	0.6173840228327391	0.8205940053836348
25.0	0.028842669843450942	0.6404434935577917	0.7726193687237274
25.1	0.1216427735721611	0.6527798572525685	0.7881170615530583
25.2	0.07147738115202851	0.5737401286128712	0.7728008071623775
25.3	-0.006289992235261929	0.6324946837114617	0.8149882775829593
25.4	0.05131072401361388	0.6428678216728222	0.750355405366786
25.5	0.053838573668058526	0.5929746286876236	0.7904891194861421
25.6	0.02525648352695773	0.5773276745753079	0.7642597682428786
25.7	0.04078101093128437	0.6559572928074832	0.7515697604726037
25.8	0.08067280968104677	0.6316452968211465	0.8653460220329892
25.9	0.13330046311809918	0.6158761474459276	0.7742912421282862
26.0	0.047826743414557546	0.5761274920760922	0.7879344863028941
26.1	0.039493965650942466	0.5382796560028463	0.7573303796497144
26.2	0.12107684867352961	0.5904056731238728	0.7527621645056066
26.3	0.010095107866561703	0.6813408019364424	0.6886669062721553
26.4	0.029157140449834376	0.6098822599208907	0.8029581697297813
26.5	0.10302221631765952	0.526530345536507	0.7819639053659548
26.6	0.07063359175553856	0.5179475802997386	0.7475269802638298
26.7	0.033072725444192826	0.6455406318554864	0.7544281236678035
26.8	0.0013075210266734194	0.5367103356108143	0.8294877387963331
26.9	0.1034367037543571	0.6250670173887524	0.8169663621888078
27.0	0.08345513202251338	0.5145551170607671	0.8145361067257042
27.1	0.016732900001934642	0.5818102977811485	0.6393033651202813
27.2	0.091870582931447	0.5312516315794107	0.7580768825196955
27.3	0.10401372534204173	0.6551167452971031	0.7283189953046398
27.4	-0.06695351438626664	0.6251806720718819	0.813797322509702
27.5	0.06145938872146413	0.6421523454514734	0.8076419078367955
27.6	0.03624088044063377	0.6366082850107241	0.8334312611078496
27.7	0.057623024711872764	0.5726778458913097	0.7939270181337068
27.8	0.08516823197726255	0.5901998914269283	0.7816489804395199
27.9	0.010145894499688307	0.530031726119139	0.78664896394531
28.0	0.027645576580477102	0.6973673602737215	0.8246041421957762
28.1	0.1221616793558946	0.6281931047606535	0.7739951403562563
28.2	0.05891335380076504	0.6157679457533981	0.7681066947524989
28.3	0.10727670271990875	0.5467245297826312	0.7989868473167574
28.4	0.12468797260122709	0.5717439636296395	0.6923504147274298
28.5	0.012324039862993463	0.624762622021804	0.7255698464503609
28.6	0.034907978286071714	0.5165266407116226	0.7733278111049657
28.7	0.06687276718921134	0.5776200717454312	0.6964726605646221
28.8	0.025400996019636354	0.6039448171772932	0.8403318488933955
28.9	0.028316728440531805	0.5393419856655699	0.7691118377426156
29.0	0.002241178720920313	0.4818079277094528	0.7028405115949637
29.1	0.06536325714318057	0.5498453003344101	0.7508361645519565
29.2	0.07226504394796691	0.49605050260826805	0.7128297784528764
29.3	0.07218569162800167	0.49629697723827587	0.8533973474622606
29.4	0.0988152424641127	0.6549344475613681	0.8645475704324139
29.5	0.08618798987231138	0.5254097901372977	0.7740526957737573
29.6	0.05107219089270741	0.5720607772453397	0.6938618133275173
29.7	0.03430746448876041	0.6079962904825124	0.7342467213771839
29.8	0.06807887373292765	0.5606372348032754	0.7518995784324612
29.9	0.01783723578020805	0.5253780390004437	0.7160645223985977
30.0	0.03689499051497347	0.567292261632783	0.7226418320314878
30.1	0.07337046956303563	0.5723649358610577	0.7499244222475275
30.2	0.01544915780876252	0.5566032715726428	0.8428747772160937
30.3	0.045444017239265784	0.5999108964973755	0.7250347542588405
30.4	0.008345430293231162	0.5214958481970239	0.7111233878065741
30.5	0.006617367212448801	0.549714719108969	0.5753402071417463
30.6	-0.021773168893519247	0.50526285803322	0.7374179824238819
30.7	0.0692561041374681	0.6114968726248847	0.7332170587635524
30.8	0.06929279889184982	0.5563457508891633	0.6870648098879424
30.9	0.07556324524316006	0.5409031794078543	0.6475115013899704
31.0	0.028872481509642063	0.4834533031201865	0.8153743527234018
31.1	0.05617462883651058	0.45504272054801875	0.6421496279085729
31.2	0.032913923227752835	0.5532686070027623	0.7674617367351985
31.3	0.0854979599900848	0.5065964797475426	0.7504454067528802
31.4	0.014341321336581093	0.5420778555475985	0.6962568215411082
31.5	0.054656710906572564	0.6132638924068777	0.7208108964006091
31.6	0.052569685631144364	0.4298554807879951	0.7174762211913903
31.7	-0.02328789619334424	0.5628657086987104	0.7400322767687323
31.8	0.02834602879414995	0.575975405486668	0.8029068049174335
31.9	0.09380151469148884	0.5515779229673867	0.7169368382064951
32.0	0.05504176941467746	0.5829597318988066	0.7358919691821817
32.1	0.059303676054286054	0.5222657477584416	0.8195767307095394
32.2	-0.0035735696332662784	0.5475125373898363	0.7227874356848695
32.3	-0.016561122110029677	0.49540755386169333	0.7260424261072362
32.4	0.04638035806649343	0.535528557502836	0.7267057255338415
32.5	0.03236561091610757	0.5123948936973017	0.7262240228120919
32.6	-0.013347999920178023	0.550805246814223	0.7357266830468651
32.7	-0.03018096017337297	0.5665755324034145	0.6226541402860024
32.8	-0.01893529696915648	0.5267363929235349	0.6373151031834245
32.9	0.012552132342605264	0.5161059084265607	0.7126235048254336
33.0	0.024158242095567405	0.490190166907424	0.6968378882494187
33.1	-0.05828740785870905	0.5027339742365636	0.6012429828996411
33.2	0.019314974607317324	0.48315272349319294	0.6189527757505109
33.3	0.07436260733888664	0.45971673308479616	0.6570036370725834
33.4	0.12963873200844073	0.5257964235330814	0.6481744801030561
33.5	0.009872342087333008	0.5230597038676547	0.7291292578713512
33.6	0.05481868565598398	0.5640033319530312	0.7225824237885654
33.7	0.043836434596482204	0.4961540204604654	0.6662668536742642
33.8	-0.03841536731726021	0.6218438186485296	0.7091785836212723
33.9	0.02535344722721839	0.4702123277444173	0.6871828030715009
34.0	0.007204663560469747	0.5462052975086191	0.6708812459584621
34.1	0.06213576007615143	0.4335285207339533	0.8247047160302201
34.2	0.11611127112621841	0.4690393527966224	0.7309478730594431
34.3	0.11816477824101532	0.45485394924086275	0.6629477824978482
34.4	-0.009931920291916106	0.5413709048065997	0.812501634119366
34.5	-0.0021305006814160976	0.4535196173746883	0.7442653590594588
34.6	0.010177922530184569	0.5259012181072202	0.6044540983370621
34.7	-0.04295052637628276	0.5537857625701613	0.6772084047764486
34.8	0.03873205319133745	0.43891250454099523	0.6413482043875856
34.9	0.11535813180107446	0.5573176644567261	0.7221788789847128
35.0	0.025316384517259788	0.4994623279010339	0.6650561297506061
35.1	0.06223180457632134	0.46751564265028933	0.756463472832441
35.2	0.03536094150321183	0.5021712622837888	0.7220429746569528
35.3	-0.0011733625651055186	0.4476866788309477	0.694726273399862
35.4	0.00350857315043138	0.5071679033565091	0.7327956271170919
35.5	0.08520224523855348	0.45629397199309135	0.7044065652525417
35.6	-0.004331586384032728	0.4785903351553705	0.6902116569652668
35.7	0.04072649001293018	0.5081006579606355	0.8089164399966315
35.8	-0.022580303765706702	0.541028127881897	0.6818590664670382
35.9	0.10230051877315777	0.6011398807996123	0.5974636705925245
36.0	0.007711695392738478	0.4209724891799516	0.6749479375549448
36.1	0.12118645464341947	0.4696248730449656	0.7399412907227494
36.2	0.008761859377997786	0.4734183212441093	0.6937742297258537
36.3	0.08619690821352151	0.49374364123072373	0.6985033759007866
36.4	0.0212133684246455	0.415672390519519	0.6843610864516586
36.5	-0.009572730487639687	0.5673393489959162	0.6607145626979789
36.6	-0.011271203836054181	0.4520840055581149	0.7114567580505192
36.7	0.06208161752830142	0.45156305096513516	0.6736969974568269
36.8	0.11582625890145945	0.42145157802796845	0.6708647750211644
36.9	-0.020900308549107877	0.4650479419638361	0.6683290444883434
37.0	0.10815435120392704	0.4635370330588038	0.6343559157440911
37.1	0.09398823465569621	0.5383204339585429	0.6953529553246751
37.2	-0.016799272948738873	0.5053392380136441	0.6999527706136667
37.3	0.03689585219855625	0.4687503403325384	0.7273600396497419
37.4	0.038685832049666115	0.44297512445707865	0.683337143473232
37.5	-0.09234605457208715	0.5080282619085249	0.695860183745472
37.6	0.07287706152318121	0.4189681619018854	0.6085267022278277
37.7	0.009971545124018934	0.5113338693119714	0.6379218614464156
37.8	0.05521851301766818	0.42336043992798816	0.6171063155409221
37.9	0.07545422925385215	0.37051114486886166	0.6993632316881538
38.0	0.0845400180015434	0.4449782077087888	0.7009233186558222
38.1	0.06780911303050643	0.3263117847555346	0.6588932569134777
38.2	0.003540164182409593	0.48547072284103776	0.6308839135102499
38.3	0.06521797504919227	0.4342001427149354	0.6362497309927808
38.4	0.053955031434075124	0.5293832653046989	0.6447660559928469
38.5	0.04019401901734774	0.4400183547391811	0.6290155184909046
38.6	0.03234024772345541	0.4457973324471265	0.6061497762358564
38.7	0.017861231480813162	0.41227406740077627	0.6532500461114645
38.8	0.08846299355807824	0.4450047016530136	0.6924102827017835
38.9	-0.029713164062146406	0.42004135666880543	0.7298658381666251
39.0	-0.041676433970666865	0.4203897637333467	0.651227883739535
39.1	-0.0007930568597683922	0.4405151798056975	0.6174470291193107
39.2	0.07330892049890401	0.4738045688904673	0.6378685937898612
39.3	-0.035613440352717005	0.46972393017114605	0.6382851541939826
39.4	-0.02343397874789764	0.4081626357312833	0.7110502595515031
39.5	0.049880808734771846	0.4854221058022329	0.7518016232642961
39.6	-0.048298504100207744	0.5259605091513023	0.6286936067878458
39.7	0.006585131275591533	0.3845495172171661	0.7420351556619159
39.8	-0.0027645163930365875	0.4216292844104439	0.7033494029241874
39.9	0.06705838747780182	0.37140097675842854	0.7096949305729086
40.0	0.04337731295216796	0.4410185782162581	0.5867749106439495
40.1	0.06666353810766323	0.38465158939956895	0.6612355062710854
40.2	0.03157967066731511	0.444531722947566	0.649921114074188
40.3	0.01544294814030403	0.4181269947460876	0.6315349016570437
40.4	-0.05814798190151697	0.5419838199063538	0.621253532307668
40.5	-0.008039265168830908	0.3849179542525203	0.556912528708627
40.6	-0.01639021480259819	0.411065456576865	0.5459829527112487
40.7	-0.0013223123162897851	0.4165178546494017	0.6506282051334422
40.8	0.09258805409220582	0.4771342996709058	0.6286969309581419
40.9	-0.027115086723778666	0.446434913186988	0.6379924737248056
41.0	-0.09467133733435758	0.4260675365872374	0.7031493271409278
41.1	0.1064121999060138	0.4173598066778348	0.6438108500653235
41.2	-0.0735159881349473	0.37746217920474545	0.6087201206254638
41.3	-0.0342465287782059	0.5236045795983741	0.6784339608345149
41.4	0.0432194430470126	0.40951583264906355	0.6622359884206688
41.5	0.027269917195470603	0.4932839834419904	0.6791061683761459
41.6	0.07561629622930327	0.381994318294165	0.6572468592678221
41.7	-0.04677050786262473	0.4397122225574319	0.6795229822512807
41.8	0.0011727197754134982	0.41505791985292695	0.5375732134361827
41.9	-0.04135900527613219	0.4471427610875387	0.5541038627103196
42.0	0.1151381024740992	0.3422080181851409	0.6833398251746547
42.1	-0.022877370373640297	0.5154790362744266	0.6510154072944222
42.2	-0.0477715686780712	0.4259653499690016	0.6898264688474055
42.3	-0.05161681139316574	0.49511328535297205	0.6401553904820378
42.4	0.030125911935661526	0.31988463634147557	0.6632990922515783
42.5	-0.0005313837542478238	0.4291746133081759	0.6136550326886878
42.6	0.0125103005611943	0.40761524240427144	0.6813743070804209
42.7	0.04649092260262331	0.465662143908804	0.5906403535906866
42.8	-0.09996465252572871	0.48222389574218816	0.6886883721346102
42.9	0.04449843395167362	0.38214964369467697	0.6091022767769808
43.0	0.11543221823465825	0.38650823870665096	0.6300670168384872
